
[Flag.5.2]

Name	Value	FlagTreatAs	TakeBit	Manipulate	Access	Sim	OnWrite	HasSP	Label	Alias	Desc	Class	FormType	Format / On	Format / Off	ColType	Color / On	Color / Off	Event1 / Mode	Event1 / Label	Event1 / Enable	Event1 / Trigger	Event1 / Delay	Event1 / Accept	Event1 / Priority	Event1 / Siren	Event1 / Mail	Event1 / ViewGroup	Event1 / OnActive	Event1 / OnClear	Event1 / OnAccept	Event2 / Mode	Trigger1 / Mode	Trigger2 / Mode	Sec / Access	Sec / Logging
Interlocks.{{TagName}}.MSet_Bypass04	[PLC.{{TagName}}.MSet_Bypass04]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 04 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass05	[PLC.{{TagName}}.MSet_Bypass05]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 05 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass06	[PLC.{{TagName}}.MSet_Bypass06]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 06 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass07	[PLC.{{TagName}}.MSet_Bypass07]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 07 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass08	[PLC.{{TagName}}.MSet_Bypass08]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 08 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass09	[PLC.{{TagName}}.MSet_Bypass09]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 09 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass10	[PLC.{{TagName}}.MSet_Bypass10]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 10 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass11	[PLC.{{TagName}}.MSet_Bypass11]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 11 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass12	[PLC.{{TagName}}.MSet_Bypass12]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 12 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass13	[PLC.{{TagName}}.MSet_Bypass13]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 13 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass14	[PLC.{{TagName}}.MSet_Bypass14]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 14 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.MSet_Bypass15	[PLC.{{TagName}}.MSet_Bypass15]			None	Read and Write			No	Bypass Input				Two-State	Bypassed	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 15 Bypassed"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	R3¬R4¬R5¬R6¬R7¬R8¬P	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_00	Sts_Intlk	Bit Array Little-Endian	Bit 0					No	Input_00				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 00 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_01	Sts_Intlk	Bit Array Little-Endian	Bit 1					No	Input_01				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 01 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_02	Sts_Intlk	Bit Array Little-Endian	Bit 2					No	Input_02				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 02 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_03	Sts_Intlk	Bit Array Little-Endian	Bit 3					No	Input_03				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 03 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_04	Sts_Intlk	Bit Array Little-Endian	Bit 4					No	Input_04				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 04 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_05	Sts_Intlk	Bit Array Little-Endian	Bit 5					No	Input_05				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 05 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_06	Sts_Intlk	Bit Array Little-Endian	Bit 6					No	Input_06				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 06 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_07	Sts_Intlk	Bit Array Little-Endian	Bit 7					No	Input_07				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 07 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_08	Sts_Intlk	Bit Array Little-Endian	Bit 8					No	Input_08				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 08 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_09	Sts_Intlk	Bit Array Little-Endian	Bit 9					No	Input_09				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 09 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_10	Sts_Intlk	Bit Array Little-Endian	Bit 10					No	Input_10				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 10 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_11	Sts_Intlk	Bit Array Little-Endian	Bit 11					No	Input_11				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 11 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_12	Sts_Intlk	Bit Array Little-Endian	Bit 12					No	Input_12				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 12 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_13	Sts_Intlk	Bit Array Little-Endian	Bit 13					No	Input_13				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 13 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_14	Sts_Intlk	Bit Array Little-Endian	Bit 14					No	Input_14				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 14 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_Intlk_15	Sts_Intlk	Bit Array Little-Endian	Bit 15					No	Input_15				Two-State	Fault	Ok	Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 15 Not Ok"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_00	Sts_FirstOut	Bit Array Little-Endian	Bit 0					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 00 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_01	Sts_FirstOut	Bit Array Little-Endian	Bit 1					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 01 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_02	Sts_FirstOut	Bit Array Little-Endian	Bit 2					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 02 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_03	Sts_FirstOut	Bit Array Little-Endian	Bit 3					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 03 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_04	Sts_FirstOut	Bit Array Little-Endian	Bit 4					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 04 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_05	Sts_FirstOut	Bit Array Little-Endian	Bit 5					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 05 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_06	Sts_FirstOut	Bit Array Little-Endian	Bit 6					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 06 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_07	Sts_FirstOut	Bit Array Little-Endian	Bit 7					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 07 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_08	Sts_FirstOut	Bit Array Little-Endian	Bit 8					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 08 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_09	Sts_FirstOut	Bit Array Little-Endian	Bit 9					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 09 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_10	Sts_FirstOut	Bit Array Little-Endian	Bit 10					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 10 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_11	Sts_FirstOut	Bit Array Little-Endian	Bit 11					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 11 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_12	Sts_FirstOut	Bit Array Little-Endian	Bit 12					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 12 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_13	Sts_FirstOut	Bit Array Little-Endian	Bit 13					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 13 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_14	Sts_FirstOut	Bit Array Little-Endian	Bit 14					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 14 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Sts_FirstOut_15	Sts_FirstOut	Bit Array Little-Endian	Bit 15					No					Two-State			Two-State	White on Red	Black on 0x739C	Active On	=Cfg_Desc + " " +Cfg_Desc.Label + " Input 15 First Out"	System.UseProcessAlarms	Level Triggered Alarm	0	Automatic	1	No	No Recipient	Default				Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_00	Cfg_Bypassable	Bit Array Little-Endian	Bit 0	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_01	Cfg_Bypassable	Bit Array Little-Endian	Bit 1	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_02	Cfg_Bypassable	Bit Array Little-Endian	Bit 2	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_03	Cfg_Bypassable	Bit Array Little-Endian	Bit 3	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_04	Cfg_Bypassable	Bit Array Little-Endian	Bit 4	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_05	Cfg_Bypassable	Bit Array Little-Endian	Bit 5	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_06	Cfg_Bypassable	Bit Array Little-Endian	Bit 6	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_07	Cfg_Bypassable	Bit Array Little-Endian	Bit 7	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_08	Cfg_Bypassable	Bit Array Little-Endian	Bit 8	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_09	Cfg_Bypassable	Bit Array Little-Endian	Bit 9	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_10	Cfg_Bypassable	Bit Array Little-Endian	Bit 10	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_11	Cfg_Bypassable	Bit Array Little-Endian	Bit 11	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_12	Cfg_Bypassable	Bit Array Little-Endian	Bit 12	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_13	Cfg_Bypassable	Bit Array Little-Endian	Bit 13	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_Bypassable_14	Cfg_Bypassable	Bit Array Little-Endian	Bit 14	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_00	Cfg_OKState	Bit Array Little-Endian	Bit 0	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_01	Cfg_OKState	Bit Array Little-Endian	Bit 1	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_02	Cfg_OKState	Bit Array Little-Endian	Bit 2	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
Interlocks.{{TagName}}.Cfg_OKState_03	Cfg_OKState	Bit Array Little-Endian	Bit 3	None	Read Only			No					Two-State			Two-State	Blue on 0x739C	Black on 0x739C	Disabled													Disabled	Disabled	Disabled	Default for Object	Default for Object
